TeamID,OppTeamID,Won,years_coached,ConfAbbrev,conference_tourny_wins,conference_tourny_losses,num_of_sweet_16,num_of_elite_8,num_of_final_4,num_of_top_2,num_of_title,Ast,Blk,DR,FGA,FGA3,FGM,FGM3,FTA,FTM,OR,PF,Score,Stl,TO,Win%,AP_max,AP_mean,AP_min,EBP_max,EBP_mean,EBP_min,ESR_max,ESR_mean,ESR_min,RPI_max,RPI_mean,RPI_min,USA_max,USA_mean,USA_min,odds_to_win,odds_to_final4,Oppyears_coached,OppConfAbbrev,Oppconference_tourny_wins,Oppconference_tourny_losses,Oppnum_of_sweet_16,Oppnum_of_elite_8,Oppnum_of_final_4,Oppnum_of_top_2,Oppnum_of_title,OppAst,OppBlk,OppDR,OppFGA,OppFGA3,OppFGM,OppFGM3,OppFTA,OppFTM,OppOR,OppPF,OppScore,OppStl,OppTO,OppWin%,OppAP_max,OppAP_mean,OppAP_min,OppEBP_max,OppEBP_mean,OppEBP_min,OppESR_max,OppESR_mean,OppESR_min,OppRPI_max,OppRPI_mean,OppRPI_min,OppUSA_max,OppUSA_mean,OppUSA_min,Oppodds_to_win,Oppodds_to_final4
1235,1397,0,7,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.65,4.16,25.77,60.32,21.06,26.35,7.55,17.97,12.58,10.9,16.39,72.84,4.81,11.9,0.42,35.0,35.0,35.0,96,72.72,22,98,79.82,68,144,89.79,23,35.0,35.0,35.0,100000,100000,31,2,2.0,1.0,7.0,1.0,0.0,0.0,0.0,15.82,4.48,24.48,57.48,20.45,25.24,7.85,21.0,15.88,11.67,19.58,74.21,6.3,12.21,0.76,24.0,19.07,13.0,52,24.56,12,19,12.91,10,16,11.71,8,23.0,18.36,12.0,4000,600
1279,1400,0,13,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.62,4.09,25.59,62.47,24.62,26.28,7.84,21.09,15.41,12.34,19.03,75.81,6.25,11.41,0.38,35.0,35.0,35.0,104,85.28,46,142,117.36,100,194,125.0,82,35.0,35.0,35.0,100000,100000,9,1,1.0,1.0,10.0,7.0,3.0,0.0,0.0,11.58,4.97,25.21,58.88,22.48,25.79,7.09,19.55,13.06,10.58,16.12,71.73,6.21,11.85,0.58,35.0,35.0,35.0,53,40.44,34,39,35.36,26,65,50.79,36,35.0,35.0,35.0,25000,7500
1376,1403,0,11,2,1.0,1.0,4.0,1.0,1.0,0.0,0.0,12.78,3.16,24.19,57.22,21.47,22.81,7.25,24.41,17.09,12.5,20.06,69.97,5.53,13.81,0.5,35.0,35.0,35.0,103,81.33,56,103,85.64,69,90,61.07,40,35.0,35.0,35.0,100000,100000,3,1,1.0,1.0,3.0,0.0,0.0,0.0,0.0,14.42,4.27,24.94,56.36,19.21,26.15,7.03,22.7,15.91,11.0,18.15,75.24,7.39,12.55,0.73,24.0,13.8,6.0,21,13.0,8,17,11.64,4,45,23.71,12,22.0,12.86,6.0,4000,800
1105,1411,0,5,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97,1.58,22.94,54.71,19.39,21.71,5.87,17.19,11.13,10.81,16.32,60.42,3.97,16.58,0.1,35.0,35.0,35.0,351,349.78,348,348,340.73,328,351,345.71,336,35.0,35.0,35.0,100000,100000,18,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26,3.94,25.88,58.5,21.53,25.82,7.82,25.29,18.18,10.29,17.74,77.65,5.59,12.62,0.44,35.0,35.0,35.0,247,211.56,177,346,268.64,237,268,223.93,165,35.0,35.0,35.0,100000,20000
1390,1417,0,6,6,1.0,1.0,5.0,3.0,2.0,1.0,1.0,13.48,3.52,27.39,56.91,18.03,26.39,6.76,23.76,16.33,10.97,18.12,75.88,5.24,14.85,0.55,35.0,35.0,35.0,164,120.22,97,225,128.82,94,210,125.86,75,35.0,35.0,35.0,100000,100000,23,6,1.0,1.0,33.0,21.0,17.0,12.0,11.0,15.06,3.91,28.47,61.38,24.47,28.31,9.38,22.03,15.91,10.31,17.94,81.91,5.72,11.84,0.66,23.0,23.0,23.0,76,63.39,53,74,55.82,32,116,59.57,36,25.0,22.25,18.0,30000,5000
1263,1420,0,4,24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.3,2.97,25.27,58.23,22.77,23.43,6.73,17.0,11.77,9.5,19.7,65.37,6.23,15.77,0.13,35.0,35.0,35.0,345,333.78,321,340,332.55,319,342,332.07,316,35.0,35.0,35.0,100000,100000,2,24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,2.55,24.35,58.45,25.77,25.61,9.84,17.58,11.42,9.71,16.52,72.48,7.39,11.68,0.68,35.0,35.0,35.0,204,182.28,160,154,131.82,107,230,172.29,111,35.0,35.0,35.0,100000,20000
1359,1422,0,4,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.1,2.4,21.63,57.5,24.57,26.7,9.13,17.7,13.67,8.2,16.83,76.2,6.93,13.6,0.27,35.0,35.0,35.0,278,242.72,151,298,286.45,263,299,281.43,251,35.0,35.0,35.0,100000,100000,7,19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,3.84,24.81,58.9,27.06,25.81,9.61,15.55,10.9,11.77,18.61,72.13,7.39,13.39,0.77,35.0,35.0,35.0,159,113.28,87,106,84.73,66,144,97.86,65,35.0,35.0,35.0,100000,10000
1424,1361,1,11,8,1.0,1.0,10.0,5.0,4.0,1.0,1.0,16.21,4.42,28.52,60.61,16.79,29.64,5.61,26.3,18.55,11.97,17.58,83.42,5.58,14.33,0.61,35.0,35.0,35.0,114,84.39,62,108,92.91,72,167,129.21,87,35.0,35.0,35.0,100000,100000,1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94,3.13,26.39,59.87,21.61,27.42,7.42,20.52,14.81,11.1,17.23,77.06,6.16,11.97,0.68,35.0,35.0,35.0,105,68.17,51,121,100.82,70,130,90.64,54,35.0,35.0,35.0,20000,5000
1435,1395,1,7,2,0.0,1.0,6.0,1.0,0.0,0.0,0.0,12.25,3.38,23.84,55.47,25.59,24.22,9.03,20.06,14.91,9.75,19.81,72.38,4.81,11.84,0.38,35.0,35.0,35.0,93,74.44,27,187,138.55,103,175,138.64,104,35.0,35.0,35.0,100000,100000,15,1,0.0,1.0,4.0,1.0,0.0,0.0,0.0,18.78,3.59,25.19,60.16,21.16,30.0,8.47,20.53,14.53,11.25,16.91,83.0,6.59,12.69,0.66,24.0,17.25,10.0,22,17.83,11,33,23.73,12,29,18.57,6,25.0,15.71,8.0,15000,1400
1438,1181,1,12,4,3.0,0.0,9.0,6.0,2.0,0.0,0.0,13.73,3.73,24.27,54.18,18.88,25.0,7.36,13.42,10.18,8.39,14.06,67.55,6.79,8.58,0.94,18.0,5.94,1.0,9,3.83,2,10,2.09,1,25,6.43,1,25.0,6.94,1.0,650,125,34,4,1.0,1.0,29.0,20.0,16.0,11.0,5.0,17.52,5.36,28.33,61.94,21.97,30.55,8.3,21.61,15.3,13.55,15.64,84.7,7.52,12.61,0.79,12.0,4.39,1.0,14,6.78,3,10,6.18,1,10,3.43,1,10.0,4.0,1.0,800,180
1181,1438,0,34,4,1.0,1.0,29.0,20.0,16.0,11.0,5.0,17.52,5.36,28.33,61.94,21.97,30.55,8.3,21.61,15.3,13.55,15.64,84.7,7.52,12.61,0.79,12.0,4.39,1.0,14,6.78,3,10,6.18,1,10,3.43,1,10.0,4.0,1.0,800,180,12,4,3.0,0.0,9.0,6.0,2.0,0.0,0.0,13.73,3.73,24.27,54.18,18.88,25.0,7.36,13.42,10.18,8.39,14.06,67.55,6.79,8.58,0.94,18.0,5.94,1.0,9,3.83,2,10,2.09,1,25,6.43,1,25.0,6.94,1.0,650,125
1323,1439,0,23,4,2.0,1.0,17.0,7.0,1.0,0.0,0.0,14.36,3.48,25.55,58.79,23.3,26.09,8.48,18.61,14.12,10.55,12.94,74.79,5.76,9.88,0.58,18.0,11.6,5.0,38,21.44,5,75,57.45,30,97,68.71,37,25.0,13.67,5.0,100000,100000,11,4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16.5,2.28,25.62,56.59,22.72,28.16,8.75,20.66,14.66,7.38,15.69,79.72,5.75,11.94,0.66,35.0,35.0,35.0,35,24.22,12,73,46.64,24,109,74.36,51,35.0,35.0,35.0,50000,3000
1443,1267,1,16,13,2.0,1.0,0.0,0.0,0.0,0.0,0.0,13.39,3.73,26.15,56.82,15.27,28.15,5.48,23.27,16.45,9.3,14.73,78.24,7.15,11.82,0.7,35.0,35.0,35.0,136,76.0,55,81,66.18,48,88,54.64,38,35.0,35.0,35.0,100000,100000,4,13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97,5.94,27.73,61.97,28.27,28.97,10.06,20.36,15.61,8.03,17.36,83.61,6.58,13.15,0.7,35.0,35.0,35.0,233,170.89,123,128,106.0,87,174,119.36,87,35.0,35.0,35.0,50000,10000
1131,1137,0,14,27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.27,3.2,23.63,55.43,19.4,25.63,7.23,18.2,11.6,9.43,17.07,70.1,7.43,13.8,0.47,35.0,35.0,35.0,232,203.94,176,261,223.45,184,273,220.07,172,35.0,35.0,35.0,100000,100000,3,27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.47,4.44,27.5,58.68,23.06,27.71,7.91,24.82,17.82,9.35,18.59,81.15,5.62,12.62,0.74,35.0,35.0,35.0,109,92.33,74,141,104.09,87,148,104.93,80,35.0,35.0,35.0,70000,9000
1210,1155,0,9,4,0.0,1.0,7.0,4.0,2.0,1.0,0.0,12.78,5.34,23.44,55.31,15.31,23.53,4.88,19.25,13.72,10.44,16.66,65.66,6.91,12.84,0.41,35.0,35.0,35.0,142,115.78,75,222,140.45,113,245,177.07,135,35.0,35.0,35.0,100000,100000,16,4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,13.19,4.84,26.5,55.81,22.69,25.28,8.31,19.03,14.41,8.97,16.0,73.28,5.69,12.09,0.72,25.0,18.18,11.0,41,22.61,15,16,11.0,7,40,12.93,4,25.0,17.91,12.0,15000,1500
1378,1222,0,14,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.84,2.38,23.62,52.81,17.91,22.09,6.47,17.5,12.66,9.66,17.06,63.31,5.09,14.03,0.31,35.0,35.0,35.0,322,272.33,162,304,287.82,273,325,294.93,270,35.0,35.0,35.0,100000,100000,25,7,2.0,1.0,10.0,5.0,5.0,2.0,0.0,14.91,3.12,26.73,59.18,22.33,27.58,8.64,19.03,13.64,11.85,21.03,77.42,6.42,12.15,0.79,25.0,22.5,21.0,76,40.78,17,40,29.09,17,81,44.07,18,23.0,21.0,19.0,100000,100000
1320,1260,0,12,9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.73,2.4,25.57,53.13,21.07,22.23,7.07,16.63,11.93,8.23,15.3,63.47,4.87,11.2,0.47,35.0,35.0,35.0,155,122.28,76,172,140.18,69,167,112.71,16,35.0,35.0,35.0,100000,100000,14,9,3.0,0.0,3.0,1.0,1.0,1.0,1.0,15.44,2.38,25.72,51.34,18.34,26.0,7.34,17.03,12.34,6.16,14.0,71.69,6.66,12.38,0.84,35.0,35.0,35.0,116,75.28,50,125,65.27,45,132,68.93,22,35.0,35.0,35.0,25000,9000
1268,1277,0,20,5,0.0,1.0,14.0,4.0,2.0,1.0,1.0,14.0,4.23,26.29,53.06,19.13,25.32,7.03,20.13,15.29,9.48,16.03,72.97,4.23,13.65,0.58,35.0,35.0,35.0,41,33.22,21,58,47.55,33,78,62.0,47,35.0,35.0,35.0,100000,100000,23,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.33,7.36,29.79,56.73,20.33,28.58,8.39,20.55,15.42,11.06,18.06,80.97,4.09,13.18,0.88,9.0,3.39,1.0,15,6.5,3,18,7.45,2,30,16.86,3,9.0,3.39,1.0,1200,230
1231,1345,0,7,5,0.0,1.0,22.0,11.0,8.0,6.0,5.0,14.03,4.32,24.32,57.0,19.42,26.0,6.26,20.77,13.65,11.13,18.13,71.9,6.42,12.45,0.52,35.0,35.0,35.0,98,82.06,62,121,80.45,66,180,121.07,101,35.0,35.0,35.0,100000,100000,14,5,2.0,1.0,10.0,4.0,2.0,1.0,0.0,16.71,5.03,26.59,56.71,22.82,28.18,9.59,20.47,15.21,8.44,15.53,81.15,5.82,10.68,0.82,21.0,10.47,3.0,5,2.94,2,10,5.82,3,21,11.57,7,21.0,10.59,3.0,1200,270
1350,1172,1,14,10,1.0,1.0,2.0,0.0,0.0,0.0,0.0,15.19,2.41,22.53,57.19,20.75,26.34,6.94,17.0,12.16,7.84,16.19,71.78,7.62,11.66,0.38,35.0,35.0,35.0,255,203.0,134,278,220.91,185,262,211.93,165,35.0,35.0,35.0,100000,100000,29,10,3.0,0.0,4.0,3.0,0.0,0.0,0.0,16.84,1.97,25.91,56.66,27.31,27.34,10.69,13.88,11.06,6.91,15.03,76.44,4.78,9.56,0.66,35.0,35.0,35.0,76,46.33,29,194,132.55,77,189,129.43,47,35.0,35.0,35.0,25000,9000
1177,1371,0,12,3,0.0,1.0,8.0,3.0,2.0,0.0,0.0,15.0,3.03,25.06,61.74,20.19,26.42,6.26,18.13,12.84,12.35,17.84,71.94,6.45,13.87,0.35,35.0,35.0,35.0,135,110.72,89,162,143.82,129,244,188.93,163,35.0,35.0,35.0,100000,100000,11,3,0.0,1.0,4.0,2.0,1.0,1.0,0.0,15.81,3.5,26.0,60.97,20.0,28.56,7.28,21.06,14.59,12.19,17.75,79.0,6.28,12.81,0.66,23.0,19.44,13.0,37,27.61,19,35,21.64,11,31,19.07,4,24.0,20.4,15.0,25000,3000
1203,1382,0,2,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.33,4.94,23.33,56.39,17.0,25.21,5.45,16.27,11.55,10.61,14.73,67.42,5.73,12.76,0.45,35.0,35.0,35.0,235,206.22,176,192,169.27,122,211,181.64,155,35.0,35.0,35.0,100000,100000,17,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.22,3.59,25.22,57.84,19.47,26.38,7.75,23.09,17.41,10.34,20.03,77.91,6.94,11.47,0.78,35.0,35.0,35.0,66,55.89,45,60,44.18,25,76,40.0,21,35.0,35.0,35.0,100000,7000
1266,1437,0,4,3,1.0,1.0,16.0,7.0,3.0,2.0,1.0,15.75,3.62,23.22,59.78,26.66,28.31,11.06,16.97,13.5,9.0,19.09,81.19,6.16,12.06,0.59,35.0,35.0,35.0,58,46.72,35,59,46.27,38,99,60.71,36,35.0,35.0,35.0,100000,100000,24,3,3.0,0.0,16.0,12.0,4.0,2.0,2.0,16.68,3.97,26.21,61.53,28.68,31.03,11.41,17.62,13.59,9.38,15.85,87.06,6.68,10.35,0.88,5.0,2.39,1.0,3,1.33,1,4,2.36,1,8,3.79,2,6.0,2.39,1.0,600,100
1409,1455,0,14,7,0.0,1.0,4.0,1.0,0.0,0.0,0.0,12.61,2.19,26.81,55.81,22.9,24.32,7.97,23.23,16.84,11.16,15.97,73.45,4.48,12.87,0.61,35.0,35.0,35.0,135,116.28,96,148,119.27,85,153,107.43,71,35.0,35.0,35.0,100000,100000,20,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.53,3.94,28.34,60.75,23.69,29.06,9.12,21.34,15.75,12.16,17.59,83.0,4.69,11.56,0.78,22.0,10.5,3.0,13,7.89,1,34,21.82,12,30,19.43,12,21.0,10.78,3.0,4500,800
1324,1460,0,19,25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.76,5.15,26.55,59.58,23.7,26.79,8.33,21.12,16.27,9.91,16.36,78.18,6.06,13.18,0.58,35.0,35.0,35.0,156,122.5,85,178,148.73,115,185,143.43,86,35.0,35.0,35.0,100000,100000,13,25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.22,2.28,26.09,57.53,20.12,24.78,6.84,20.72,14.91,10.12,16.03,71.31,6.59,13.06,0.72,35.0,35.0,35.0,176,151.44,126,128,98.55,73,193,113.5,61,35.0,35.0,35.0,50000,10000
1151,1422,1,1,19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,12.13,2.16,22.61,54.29,23.26,23.16,8.1,18.77,13.32,9.19,15.42,67.74,5.13,14.1,0.26,35.0,35.0,35.0,288,271.17,240,315,305.82,267,318,294.57,255,35.0,35.0,35.0,100000,100000,7,19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,3.84,24.81,58.9,27.06,25.81,9.61,15.55,10.9,11.77,18.61,72.13,7.39,13.39,0.77,35.0,35.0,35.0,159,113.28,87,106,84.73,66,144,97.86,65,35.0,35.0,35.0,100000,10000
1323,1181,0,23,4,2.0,1.0,17.0,7.0,1.0,0.0,0.0,14.36,3.48,25.55,58.79,23.3,26.09,8.48,18.61,14.12,10.55,12.94,74.79,5.76,9.88,0.58,18.0,11.6,5.0,38,21.44,5,75,57.45,30,97,68.71,37,25.0,13.67,5.0,100000,100000,34,4,1.0,1.0,29.0,20.0,16.0,11.0,5.0,17.52,5.36,28.33,61.94,21.97,30.55,8.3,21.61,15.3,13.55,15.64,84.7,7.52,12.61,0.79,12.0,4.39,1.0,14,6.78,3,10,6.18,1,10,3.43,1,10.0,4.0,1.0,800,180
1193,1233,1,11,21,3.0,1.0,0.0,0.0,0.0,0.0,0.0,14.76,2.88,25.82,60.88,27.06,26.7,9.18,18.82,13.36,9.06,20.09,75.94,6.39,12.76,0.52,35.0,35.0,35.0,254,221.72,200,259,220.45,193,228,205.07,180,35.0,35.0,35.0,100000,100000,8,21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.94,3.06,25.3,61.12,24.91,28.24,9.67,18.55,13.7,8.52,17.3,79.85,6.79,11.67,0.61,35.0,35.0,35.0,114,94.61,61,160,136.91,113,137,115.64,106,35.0,35.0,35.0,100000,15000
1242,1243,1,25,1,3.0,0.0,30.0,23.0,14.0,9.0,3.0,17.0,4.18,25.65,60.53,25.21,30.12,10.15,15.88,11.12,9.56,15.29,81.5,6.62,11.68,0.79,14.0,8.22,2.0,8,5.11,1,22,11.73,6,22,10.64,5,13.0,7.67,2.0,1000,250,20,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.33,3.0,22.39,54.88,20.18,25.88,6.94,18.39,13.67,8.18,18.39,72.36,7.79,11.45,0.67,35.0,35.0,35.0,53,45.94,38,60,36.64,21,160,85.07,53,35.0,35.0,35.0,50000,7500
1243,1242,0,20,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.33,3.0,22.39,54.88,20.18,25.88,6.94,18.39,13.67,8.18,18.39,72.36,7.79,11.45,0.67,35.0,35.0,35.0,53,45.94,38,60,36.64,21,160,85.07,53,35.0,35.0,35.0,50000,7500,25,1,3.0,0.0,30.0,23.0,14.0,9.0,3.0,17.0,4.18,25.65,60.53,25.21,30.12,10.15,15.88,11.12,9.56,15.29,81.5,6.62,11.68,0.79,14.0,8.22,2.0,8,5.11,1,22,11.73,6,22,10.64,5,13.0,7.67,2.0,1000,250
1367,1252,0,1,29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.61,2.54,22.36,64.54,29.79,27.29,10.14,13.93,10.18,10.61,17.93,74.89,5.71,11.57,0.11,35.0,35.0,35.0,339,321.89,268,343,333.36,314,346,335.43,313,35.0,35.0,35.0,100000,100000,7,29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93,2.9,27.52,60.48,23.52,27.52,7.76,24.93,18.07,10.14,20.28,80.86,6.31,15.62,0.69,35.0,35.0,35.0,184,163.0,138,139,109.73,67,121,76.0,24,35.0,35.0,35.0,100000,10000
1321,1276,0,5,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.74,4.23,22.97,56.58,22.23,24.06,7.87,16.48,12.32,9.94,18.81,68.32,4.81,11.71,0.45,20.0,20.0,20.0,76,57.83,34,93,82.18,66,169,115.57,75,20.0,20.0,20.0,100000,100000,26,5,4.0,0.0,13.0,12.0,5.0,4.0,1.0,14.59,3.09,24.68,57.24,24.71,26.65,8.97,17.32,11.38,8.65,15.71,73.65,6.18,9.18,0.79,25.0,17.78,7.0,37,25.0,14,41,17.91,5,49,31.36,12,25.0,17.56,7.0,1400,350
1106,1411,0,13,32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.1,4.19,23.77,59.29,20.58,24.23,6.74,20.87,13.48,12.71,20.9,68.68,5.45,14.1,0.26,35.0,35.0,35.0,349,344.28,340,346,336.18,326,345,333.93,321,35.0,35.0,35.0,100000,100000,18,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26,3.94,25.88,58.5,21.53,25.82,7.82,25.29,18.18,10.29,17.74,77.65,5.59,12.62,0.44,35.0,35.0,35.0,247,211.56,177,346,268.64,237,268,223.93,165,35.0,35.0,35.0,100000,20000
1279,1120,0,13,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.62,4.09,25.59,62.47,24.62,26.28,7.84,21.09,15.41,12.34,19.03,75.81,6.25,11.41,0.38,35.0,35.0,35.0,104,85.28,46,142,117.36,100,194,125.0,82,35.0,35.0,35.0,100000,100000,14,2,0.0,1.0,4.0,1.0,0.0,0.0,0.0,14.44,5.41,26.03,61.78,26.62,27.12,9.75,24.66,19.38,12.12,19.88,83.38,7.44,12.25,0.78,22.0,14.5,8.0,40,26.39,14,24,11.64,5,59,16.57,5,24.0,16.0,9.0,6000,800
1155,1314,1,16,4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,13.19,4.84,26.5,55.81,22.69,25.28,8.31,19.03,14.41,8.97,16.0,73.28,5.69,12.09,0.72,25.0,18.18,11.0,41,22.61,15,16,11.0,7,40,12.93,4,25.0,17.91,12.0,15000,1500,30,4,3.0,1.0,33.0,28.0,20.0,11.0,6.0,18.23,4.26,28.43,65.11,22.74,29.94,8.29,18.63,13.8,14.06,15.71,81.97,5.66,12.03,0.71,21.0,12.28,5.0,16,9.72,7,14,8.64,5,11,5.93,2,22.0,11.72,4.0,1400,300
1314,1155,0,30,4,3.0,1.0,33.0,28.0,20.0,11.0,6.0,18.23,4.26,28.43,65.11,22.74,29.94,8.29,18.63,13.8,14.06,15.71,81.97,5.66,12.03,0.71,21.0,12.28,5.0,16,9.72,7,14,8.64,5,11,5.93,2,22.0,11.72,4.0,1400,300,16,4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,13.19,4.84,26.5,55.81,22.69,25.28,8.31,19.03,14.41,8.97,16.0,73.28,5.69,12.09,0.72,25.0,18.18,11.0,41,22.61,15,16,11.0,7,40,12.93,4,25.0,17.91,12.0,15000,1500
1208,1196,1,14,2,2.0,1.0,2.0,1.0,1.0,0.0,0.0,12.18,4.73,27.12,55.3,19.15,23.24,6.09,22.18,15.52,12.3,16.15,68.09,3.82,12.73,0.55,35.0,35.0,35.0,128,86.06,71,74,54.18,34,90,64.86,38,35.0,35.0,35.0,100000,100000,7,2,0.0,1.0,10.0,9.0,5.0,3.0,2.0,12.97,4.72,24.34,60.53,24.31,26.28,9.12,20.0,14.38,10.78,17.25,76.06,6.91,9.81,0.62,23.0,15.22,5.0,39,25.83,9,48,31.64,15,99,53.86,24,24.0,15.56,5.0,9000,1800
1245,1138,1,7,12,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.55,3.55,24.15,59.91,22.91,25.42,7.42,19.42,14.21,11.33,18.91,72.48,5.91,13.21,0.48,35.0,35.0,35.0,213,183.72,119,244,214.64,166,279,206.5,154,35.0,35.0,35.0,100000,100000,3,12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,4.33,26.82,64.79,25.91,30.7,9.64,19.64,13.67,12.03,21.15,84.7,6.21,12.39,0.76,35.0,35.0,35.0,173,122.39,81,97,69.18,32,99,38.57,25,35.0,35.0,35.0,100000,10000
1435,1246,0,7,2,0.0,1.0,6.0,1.0,0.0,0.0,0.0,12.25,3.38,23.84,55.47,25.59,24.22,9.03,20.06,14.91,9.75,19.81,72.38,4.81,11.84,0.38,35.0,35.0,35.0,93,74.44,27,187,138.55,103,175,138.64,104,35.0,35.0,35.0,100000,100000,26,2,3.0,0.0,42.0,37.0,17.0,12.0,8.0,13.41,4.88,26.5,57.59,15.09,27.06,5.44,24.65,17.18,12.09,18.88,76.74,5.62,13.03,0.71,24.0,14.23,7.0,38,31.5,21,33,21.82,15,34,19.0,10,25.0,13.79,4.0,1600,750
1231,1326,0,7,5,0.0,1.0,22.0,11.0,8.0,6.0,5.0,14.03,4.32,24.32,57.0,19.42,26.0,6.26,20.77,13.65,11.13,18.13,71.9,6.42,12.45,0.52,35.0,35.0,35.0,98,82.06,62,121,80.45,66,180,121.07,101,35.0,35.0,35.0,100000,100000,7,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.75,4.0,26.91,57.56,19.12,27.94,6.75,18.16,13.19,9.72,17.44,75.81,6.03,11.81,0.75,22.0,15.22,8.0,91,35.67,14,49,17.45,10,60,28.86,14,22.0,15.56,9.0,8000,1100
1124,1328,0,16,1,0.0,1.0,4.0,4.0,2.0,1.0,0.0,14.32,4.32,26.16,58.71,17.58,27.13,6.16,19.0,14.06,11.81,18.23,74.48,5.55,13.52,0.55,25.0,20.43,16.0,45,32.56,16,67,47.91,35,134,88.36,46,24.0,20.29,16.0,100000,100000,30,1,0.0,1.0,10.0,9.0,5.0,2.0,0.0,15.06,4.71,27.87,64.29,26.32,29.84,9.55,21.29,15.94,10.39,17.23,85.16,6.58,13.39,0.58,23.0,12.56,4.0,48,34.44,22,40,17.55,3,49,20.21,2,24.0,14.2,6.0,20000,6000
1269,1348,0,3,10,1.0,1.0,2.0,1.0,0.0,0.0,0.0,15.3,2.97,23.76,58.12,22.18,26.09,8.88,14.58,10.88,9.09,18.03,71.94,4.82,12.82,0.39,35.0,35.0,35.0,195,156.94,118,229,205.73,170,241,197.0,130,35.0,35.0,35.0,100000,100000,8,10,2.0,1.0,2.0,1.0,0.0,0.0,0.0,15.28,3.47,23.12,61.12,19.47,28.09,6.81,18.66,13.19,11.28,19.06,76.19,7.5,10.75,0.78,25.0,20.62,16.0,50,36.56,24,35,23.36,15,23,14.14,5,24.0,19.62,14.0,15000,2800
1303,1355,0,7,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.69,2.69,23.86,61.41,22.52,27.48,8.07,16.76,11.93,8.93,16.38,74.97,5.28,13.28,0.24,35.0,35.0,35.0,269,247.44,220,307,277.36,257,289,251.57,221,35.0,35.0,35.0,100000,100000,2,15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,2.23,29.5,61.17,26.63,28.1,10.43,21.9,16.73,8.9,16.43,83.37,4.87,10.1,0.8,35.0,35.0,35.0,143,109.56,86,83,63.82,52,94,64.43,37,35.0,35.0,35.0,100000,6000
1329,1395,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.21,4.03,24.48,61.3,23.73,26.82,8.21,19.12,14.58,12.58,19.24,76.42,6.61,13.33,0.58,35.0,35.0,35.0,79,62.28,54,62,55.55,45,168,96.64,77,35.0,35.0,35.0,100000,100000,15,1,0.0,1.0,4.0,1.0,0.0,0.0,0.0,18.78,3.59,25.19,60.16,21.16,30.0,8.47,20.53,14.53,11.25,16.91,83.0,6.59,12.69,0.66,24.0,17.25,10.0,22,17.83,11,33,23.73,12,29,18.57,6,25.0,15.71,8.0,15000,1400
